0	Male U.S.A 25-34 SouthAsian Bachelor	we started talking about how intense the game was . guess i was being intense too .	There is no talking to me once the game has started because I can get pretty intense .
0	Female U.S.A 25-34 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	today i introduced my uncle to a live audience .	Barry introduced the singer, his uncle .
0	Male U.S.A 18-24 SouthAsian HighSchool	let your child explore their skills .	It is fun to explore with the child his skills in painting .
1	Female U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	went to an art museum with a group of friends .	My friends and I went to a art museum yesterday .
0	Male U.S.A 25-34 Caucasian Doctorate	the kids sat around the pond and enjoyed the day .	The kids sat next to the pond .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	she hugged him and said hello	THIS GIRL FOR HUG THE DOG
0	Female U.S.A 25-34 Caucasian NoDegree	there were a ton of people .	this is a game
0	Male U.S.A 45-54 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	this boy wanted to be a super star	Learning how to play guitar .
1	Male U.S.A 18-24 Caucasian HighSchool	all manner of muscle cars gathered for the event .	Classic mustangs throuhg the years
1	Female U.S.A 35-44 Caucasian HighSchool	looks like my boardwalk to the water needs to be repairs . i 'm telling you | they should really update that brochure once and awhile !	It was close to the water, which reminded me of the water pipes needing update which everyone tried telling me .
0	Female U.S.A 45-54 Caucasian NoDegree	the road to the cemetery began here .	The cemetery is located by the highway
0	Female U.S.A 18-24 HispanicOrLatino Master	and laughing	They all go outside to hang out together .
0	Female U.S.A 18-24 SouthAsian NoDegree	the sliding boat was a good ride . everyone enjoyed this ride	They enjoyed the sliding ride .
1	Female U.K 35-44 Caucasian Bachelor	we had big plans for the mixer and rented out a large facility .	!
0	Male U.S.A Under12 SouthAsian NoSchoolingCompleted	at the end of all the shopping | the excess just goes into storage boxes .	Shop with us and look fabulous .
0	Female U.S.A 18-24 Ethnic-NativeAmerican Doctorate	some of them had a rather surreal style .	The style was surreal .
