0	Male U.S.A 45-54 PacificIslander Bachelor	all the women loved the pink building .	Women loved the pink .
0	Male U.S.A 55-74 Caucasian Edu-AssociateDegree	we trudged over and put the objects into the truck .	This of course requires them to work together as it is quite heavy .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	time for fall harvest .	Fall had arrived so it was time to harvest our garden .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	they looked the foot over .	So here I sit not knowing what to do with a foot that looked as if it might fall off .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	when i got to the bridge i decided to walk over it .	The bridge in the distance looked quite lonely .
0	Female U.S.A 25-34 African NoDegree	the palm trees stood tall .	The trees were tall and stood proudly, providing some much-needed shade .
1	Female U.S.A 25-34 Caucasian Bachelor	inside the store we found this life-like moose .	While there I saw a stuffed moose .
1	Female U.S.A 25-34 Caucasian Bachelor	after a bit of playing around | we did some boating .	We even played in the water by boating for a bit .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	they got along great	Aunt Becky doesn't want to put the baby down .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	i had great fun last weekend for halloween .	This weekend was the fun Halloween party .
1	Female U.S.A 25-34 Caucasian NoDegree	i told them i did n't want to and then they called the police .	She thought my card was stolen so she called the police and told them .
1	Male U.S.A 25-34 HispanicOrLatino NoDegree	everyone was having a great time .	I soon discovered, i was not alone on this challenge .
1	Female U.S.A 45-54 Caucasian HighSchool	my brother and i went to an activities workshop in town .	A girl attended a workshop in town with her brother .
0	Male U.K 35-44 Caucasian Bachelor	everyone had to get a picture with the person of honor .	After the ceremony, parents and loved ones of the graduates posed for pictures to capture the moments .
1	Male U.S.A 25-34 EastAsian Master	i was ready to go and could n't wait to learn how to kayak !	She decided she wasn't ready to learn and instead decided to wait .
0	Female U.S.A 18-24 Other Bachelor	i went to grocery shopping in organization .	I went to the market because I was so hangry .
1	Female U.S.A 25-34 Caucasian Master	i decided to duck into the closest bar | ordered a water | and waited till i felt more sober .	I waited till the waiter comes to order some sparkling water  .
1	Female U.S.A 18-24 Caucasian Bachelor	the tree next to my apartment looked really cool ( no pun intended ) too with the snow draped upon it .	A large storm must have passed through last night and buried the trees .
0	Female U.S.A 25-34 HispanicOrLatino Bachelor	it 's sunny out | i think i should get a hat .	finally at the end of the day it became really sunny so I bought a hat .
0	Male U.S.A 18-24 HispanicOrLatino HighSchool	after the ceremony was over | he proudly showed off the top of his cap .	I looked at my degree proudly after the ceremony after graduating at the top of my class .
1	Male U.S.A 25-34 Caucasian NoDegree	he loves halloween time of the year .	No Images Shown, No longer available on Flickr
1	Female U.S.A 25-34 Caucasian Bachelor	but later he lost his clothes in strip poker .	We even played strip poker .
0	Male U.K 25-34 Caucasian SomeHighSchool,NoDiploma	the buildings look so similar | and close together .	IT IS A FAMOUS STREET
0	Male U.S.A 25-34 EastAsian Bachelor	this city is covered in smog .	The smog covered the city .
1	Female U.S.A 35-44 Caucasian Master	the bride 's dad then dances with his wife .	The new wife dances with her dad to celebrate .
0	Female U.S.A 45-54 EastAsian Edu-AssociateDegree	we finally arrived at the sacred temple of location .	More artwork around the city that I could not go without seeing again .
1	Female U.S.A 18-24 Caucasian Bachelor	the bird is by the water line .	A bird is standing on the beach .
0	Female U.S.A 35-44 African Edu-AssociateDegree	the dinner had a vintage feel .	Long ago, there was a boy who would enjoy dinner with his family and friends .
0	Male U.S.A 12-17 Ethnic-NativeAmerican Master	the view of the villa was amazing !	The view at the villa was amazing .
0	Female U.S.A 45-54 Caucasian Master	look ! this is yellow !	There were industrial machines painted bright yellow .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	we went to visit the old part of the city .	Many tourists visit the city .
1	Female U.S.A 25-34 African HighSchool	we were all grouped together ready to ride .	Then every one says good by and ride back  to their homes
0	Female U.K 18-24 Other NoDegree	as they got closer to the bridge | they could truly appreciate it 's size .	The bridges sizes looked bigger as we got closer .
0	Male U.S.A 35-44 African NoDegree	we enjoyed a day at the marina .	It was going to be a fun day at the marina .
